# arcanum-hosted-producer-capsules v1
# root_type	authority_operation_id	source_path	enclosing_type	member	member_identity	kind	callee	syntax_ordinal	syntax_sha256	work_frontier_capsule_sha256	effect_frontier_capsule_sha256	admitted_work_kind
A2ASendingLeaseRenewer	RetroDownfall.Arcanum.Infrastructure.A2A.A2ASendingLeaseRenewer.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/LongRunningOperationStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.LongRunningOperationStore		M:RetroDownfall.Arcanum.Infrastructure.Data.LongRunningOperationStore.RenewLeaseAsync(System.Guid,System.String,System.DateTimeOffset,System.DateTimeOffset,System.Threading.CancellationToken)/lambda#0~33366755C7C0A7D74879B815585082F137CFFCCDAA9E0BAFB08F93F721EA4994	OrdinaryConnectionRoute	RetroDownfall.Arcanum.Infrastructure.Data.GrimoireOrdinaryConnectionFactory.OpenFreshAsync	0	11EAD26C2748F80E7B1BF1DA5816539D1E5342B09E30DA0CA3B669878831D266	C15461A857394048D70429AE063EBA5C3004B904D55D97011ED9E08C04B3681E	-	-
A2ASendingLeaseRenewer	RetroDownfall.Arcanum.Infrastructure.A2A.A2ASendingLeaseRenewer.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/A2A/A2ASendingLeaseRenewer.cs	RetroDownfall.Arcanum.Infrastructure.A2A.A2ASendingLeaseRenewer	RenewHeldAsync	M:RetroDownfall.Arcanum.Infrastructure.A2A.A2ASendingLeaseRenewer.RenewHeldAsync(System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	C15461A857394048D70429AE063EBA5C3004B904D55D97011ED9E08C04B3681E	-	-
A2ASendingLeaseRenewer	RetroDownfall.Arcanum.Infrastructure.A2A.A2ASendingLeaseRenewer.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/LongRunningOperationStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.LongRunningOperationStore		M:RetroDownfall.Arcanum.Infrastructure.Data.LongRunningOperationStore.RenewLeaseAsync(System.Guid,System.String,System.DateTimeOffset,System.DateTimeOffset,System.Threading.CancellationToken)/lambda#0~33366755C7C0A7D74879B815585082F137CFFCCDAA9E0BAFB08F93F721EA4994	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	C15461A857394048D70429AE063EBA5C3004B904D55D97011ED9E08C04B3681E	-	-
A2ASendingLeaseRenewer	RetroDownfall.Arcanum.Infrastructure.A2A.A2ASendingLeaseRenewer.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/A2A/A2ASendingLeaseRenewer.cs	RetroDownfall.Arcanum.Infrastructure.A2A.A2ASendingLeaseRenewer	RenewHeldAsync	M:RetroDownfall.Arcanum.Infrastructure.A2A.A2ASendingLeaseRenewer.RenewHeldAsync(System.Threading.CancellationToken)	EffectFrontier	RetroDownfall.Arcanum.Infrastructure.Data.IGrimoireConnectionAdmissionGate.TryAcquireWorkLease	0	479CC31EDD5FB99ED1384747F29C47374C6F84010E047F3FCF40C6870C17C6C7	C15461A857394048D70429AE063EBA5C3004B904D55D97011ED9E08C04B3681E	-	A2ASendingLeaseRenewal
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CancelAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CancelAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CancelAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	CancelAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CancelAsync(System.Guid,System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CancelAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/GrimoireSqlCommandFactory.cs	RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory	CreateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory.CreateAsync(RetroDownfall.Arcanum.Infrastructure.Data.ArcanumDbContext,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.EntityFrameworkCore.RelationalDatabaseFacadeExtensions.OpenConnectionAsync	0	FAD226FFEAFDC0A7790B3E54FCC5642B832811ADE966B2493C28BFAA069D3228	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CancelAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CancelAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	CancelAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.CancelAsync(System.Guid,System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	1	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	-	-	-
